Sector,Subsector,Company,Company Country
Consumer Goods & Retail,Foods & Beverages,Castel Group,France
Consumer Goods & Retail,Foods & Beverages,PepsiCo,US
Consumer Goods & Retail,Foods & Beverages,PepsiCo,US
Consumer Goods & Retail,Foods & Beverages,PepsiCo,US
Consumer Goods & Retail,Foods & Beverages,Coca-Cola Company,US
Consumer Goods & Retail,Foods & Beverages,Coca-Cola Company,US
Consumer Goods & Retail,Foods & Beverages,Coca-Cola Company,US
Consumer Goods & Retail,Foods & Beverages,Kraft Heinz,US
Consumer Goods & Retail,Foods & Beverages,Kraft Heinz,US
Consumer Goods & Retail,Foods & Beverages,General Mills,US
Consumer Goods & Retail,Foods & Beverages,General Mills,US
Consumer Goods & Retail,Foods & Beverages,Tyson Foods,US
Consumer Goods & Retail,Foods & Beverages,Tyson Foods,US
Consumer Goods & Retail,Foods & Beverages,Mars Inc.,US
Consumer Goods & Retail,Foods & Beverages,Mars Inc.,US
Consumer Goods & Retail,Foods & Beverages,Mondelez,US
Consumer Goods & Retail,Foods & Beverages,Nestlé,Europe
Consumer Goods & Retail,Foods & Beverages,Nestlé,Europe
Consumer Goods & Retail,Foods & Beverages,Nestlé,Europe
Consumer Goods & Retail,Foods & Beverages,Unilever,Europe
Consumer Goods & Retail,Foods & Beverages,Unilever,Europe
Consumer Goods & Retail,Foods & Beverages,AB InBev,Europe
Consumer Goods & Retail,Foods & Beverages,AB InBev,Europe
Consumer Goods & Retail,Foods & Beverages,Heineken,Europe
Consumer Goods & Retail,Foods & Beverages,Heineken,Europe
Consumer Goods & Retail,Foods & Beverages,Ferrero,Europe
Consumer Goods & Retail,Foods & Beverages,Ferrero,Europe
Consumer Goods & Retail,Foods & Beverages,Arla Foods,Europe
Consumer Goods & Retail,Foods & Beverages,Arla Foods,Europe
Consumer Goods & Retail,Foods & Beverages,Diageo,Europe
Consumer Goods & Retail,Foods & Beverages,Diageo,Europe
Consumer Goods & Retail,Foods & Beverages,Suntory,Asia
Consumer Goods & Retail,Foods & Beverages,Suntory,Asia
Consumer Goods & Retail,Foods & Beverages,Asahi Group,Asia
Consumer Goods & Retail,Foods & Beverages,Asahi Group,Asia
Consumer Goods & Retail,Foods & Beverages,Yili Group,Asia
Consumer Goods & Retail,Foods & Beverages,Yili Group,Asia
Consumer Goods & Retail,Foods & Beverages,Mengniu Dairy,Asia
Consumer Goods & Retail,Foods & Beverages,Mengniu Dairy,Asia
Consumer Goods & Retail,Foods & Beverages,Uni-President,Asia
Consumer Goods & Retail,Foods & Beverages,Uni-President,Asia
Energy & Utilities,Oil & Gas / Upstream,TotalEnergies,France
Energy & Utilities,Oil & Gas / Upstream,TotalEnergies,France
Energy & Utilities,Oil & Gas / Upstream,TotalEnergies,France
Energy & Utilities,Oil & Gas / Upstream,TotalEnergies,France
Energy & Utilities,Oil & Gas / Upstream,TotalEnergies,France
Energy & Utilities,Oil & Gas / Upstream,TotalEnergies,France
Energy & Utilities,Oil & Gas / Upstream,TotalEnergies,France
Energy & Utilities,Oil & Gas / Upstream,TotalEnergies,France
Energy & Utilities,Oil & Gas / Upstream,TotalEnergies,France
Energy & Utilities,Oil & Gas / Upstream,TotalEnergies,France
Energy & Utilities,Oil & Gas / Upstream,TotalEnergies,France
Energy & Utilities,Oil & Gas / Upstream,TotalEnergies,France
Energy & Utilities,Oil & Gas / Upstream,TotalEnergies,France
Energy & Utilities,Oil & Gas / Upstream,TotalEnergies,France
Energy & Utilities,Oil & Gas / Upstream,TotalEnergies,France
Energy & Utilities,Oil & Gas / Upstream,TotalEnergies,France
Energy & Utilities,Oil & Gas / Upstream,TotalEnergies,France
Energy & Utilities,Oil & Gas / Upstream,TotalEnergies,France
Energy & Utilities,Oil & Gas / Upstream,TotalEnergies,France
Energy & Utilities,Oil & Gas / Upstream,TotalEnergies,France
Energy & Utilities,Oil & Gas / Upstream,Maurel & Prom,France
Energy & Utilities,Oil & Gas / Upstream,Maurel & Prom,France
Energy & Utilities,Oil & Gas / Upstream,Perenco,France
Energy & Utilities,Oil & Gas / Upstream,Vermilion Energy,France
Energy & Utilities,Oil & Gas / Upstream,Vermilion Energy,France
Energy & Utilities,Oil & Gas / Upstream,IPC Petroleum,France
Energy & Utilities,Oil & Gas / Upstream,IPC Petroleum,France
Energy & Utilities,Oil & Gas / Upstream,La Française de l'Énergie,France
Energy & Utilities,Oil & Gas / Upstream,Esso S.A.F.,France
Energy & Utilities,Oil & Gas / Upstream,CGG,France
Energy & Utilities,Oil & Gas / Upstream,Technip Energies,France
Energy & Utilities,Oil & Gas / Upstream,Vallourec,France
Energy & Utilities,Oil & Gas / Upstream,Sercel,France
Energy & Utilities,Oil & Gas / Upstream,Géopétrole,France
Energy & Utilities,Oil & Gas / Upstream,Caroil,France
Energy & Utilities,Oil & Gas / Upstream,ExxonMobil,US
Energy & Utilities,Oil & Gas / Upstream,ExxonMobil,US
Energy & Utilities,Oil & Gas / Upstream,ExxonMobil,US
Energy & Utilities,Oil & Gas / Upstream,Chevron,US
Energy & Utilities,Oil & Gas / Upstream,ConocoPhillips,US
Energy & Utilities,Oil & Gas / Upstream,Occidental Petroleum,US
Energy & Utilities,Oil & Gas / Upstream,EOG Resources,US
Energy & Utilities,Oil & Gas / Upstream,Pioneer Natural Resources,US
Energy & Utilities,Oil & Gas / Upstream,Devon Energy,US
Energy & Utilities,Oil & Gas / Upstream,Marathon Oil,US
Energy & Utilities,Oil & Gas / Upstream,Hess Corporation,US
Energy & Utilities,Oil & Gas / Upstream,Chesapeake Energy,US
Energy & Utilities,Oil & Gas / Upstream,Noble Energy,US
Energy & Utilities,Oil & Gas / Upstream,Apache Corporation,US
Energy & Utilities,Oil & Gas / Upstream,Murphy Oil,US
Energy & Utilities,Oil & Gas / Upstream,Continental Resources,US
Energy & Utilities,Oil & Gas / Upstream,Whiting Petroleum,US
Energy & Utilities,Oil & Gas / Upstream,Cabot Oil & Gas,US
Energy & Utilities,Oil & Gas / Upstream,Range Resources,US
Energy & Utilities,Oil & Gas / Upstream,SM Energy,US
Energy & Utilities,Oil & Gas / Upstream,BP,Europe
Energy & Utilities,Oil & Gas / Upstream,Shell,Europe
Energy & Utilities,Oil & Gas / Upstream,Equinor,Europe
Energy & Utilities,Oil & Gas / Upstream,Eni,Europe
Energy & Utilities,Oil & Gas / Upstream,Repsol,Europe
Energy & Utilities,Oil & Gas / Upstream,OMV,Europe
Energy & Utilities,Oil & Gas / Upstream,Lundin Energy,Europe
Energy & Utilities,Oil & Gas / Upstream,Aker BP,Europe
Energy & Utilities,Oil & Gas / Upstream,Wintershall Dea,Europe
Energy & Utilities,Oil & Gas / Upstream,Neptune Energy,Europe
Energy & Utilities,Oil & Gas / Upstream,DNO ASA,Europe
Energy & Utilities,Oil & Gas / Upstream,Serica Energy,Europe
Energy & Utilities,Oil & Gas / Upstream,EnQuest,Europe
Energy & Utilities,Oil & Gas / Upstream,MOL Group,Europe
Energy & Utilities,Oil & Gas / Upstream,PGNiG,Europe
Energy & Utilities,Oil & Gas / Upstream,PetroChina,Asia
Energy & Utilities,Oil & Gas / Upstream,Sinopec,Asia
Energy & Utilities,Oil & Gas / Upstream,CNOOC,Asia
Energy & Utilities,Oil & Gas / Upstream,ONGC,Asia
Energy & Utilities,Oil & Gas / Upstream,Reliance Industries,Asia
Energy & Utilities,Oil & Gas / Upstream,PTT Exploration & Production,Asia
Energy & Utilities,Oil & Gas / Upstream,Petronas,Asia
Energy & Utilities,Oil & Gas / Upstream,Inpex Corporation,Asia
Energy & Utilities,Oil & Gas / Upstream,Bharat Petroleum,Asia
Energy & Utilities,Oil & Gas / Upstream,Oil India Limited,Asia
Energy & Utilities,Oil & Gas / Integrated,TotalEnergies,France
Energy & Utilities,Oil & Gas / Integrated,TotalEnergies,France
Energy & Utilities,Oil & Gas / Integrated,TotalEnergies,France
Energy & Utilities,Oil & Gas / Integrated,TotalEnergies,France
Energy & Utilities,Oil & Gas / Integrated,TotalEnergies,France
Energy & Utilities,Oil & Gas / Integrated,Engie,France
Energy & Utilities,Oil & Gas / Integrated,Engie,France
Energy & Utilities,Oil & Gas / Integrated,Engie,France
Energy & Utilities,Oil & Gas / Integrated,Engie,France
Energy & Utilities,Oil & Gas / Integrated,Engie,France
Energy & Utilities,Oil & Gas / Integrated,Maurel & Prom,France
Energy & Utilities,Oil & Gas / Integrated,Maurel & Prom,France
Energy & Utilities,Oil & Gas / Integrated,Maurel & Prom,France
Energy & Utilities,Oil & Gas / Integrated,Maurel & Prom,France
Energy & Utilities,Oil & Gas / Integrated,Perenco,France
Energy & Utilities,Oil & Gas / Integrated,Perenco,France
Energy & Utilities,Oil & Gas / Integrated,Perenco,France
Energy & Utilities,Oil & Gas / Integrated,Perenco,France
Energy & Utilities,Oil & Gas / Integrated,Perenco,France
Energy & Utilities,Oil & Gas / Integrated,Vermilion Energy,France
Energy & Utilities,Oil & Gas / Integrated,ExxonMobil,US
Energy & Utilities,Oil & Gas / Integrated,ExxonMobil,US
Energy & Utilities,Oil & Gas / Integrated,ExxonMobil,US
Energy & Utilities,Oil & Gas / Integrated,Chevron,US
Energy & Utilities,Oil & Gas / Integrated,Chevron,US
Energy & Utilities,Oil & Gas / Integrated,Chevron,US
Energy & Utilities,Oil & Gas / Integrated,ConocoPhillips,US
Energy & Utilities,Oil & Gas / Integrated,ConocoPhillips,US
Energy & Utilities,Oil & Gas / Integrated,Marathon Oil,US
Energy & Utilities,Oil & Gas / Integrated,Hess Corporation,US
Energy & Utilities,Oil & Gas / Integrated,Occidental,US
Energy & Utilities,Oil & Gas / Integrated,Phillips 66,US
Energy & Utilities,Oil & Gas / Integrated,Valero Energy,US
Energy & Utilities,Oil & Gas / Integrated,Devon Energy,US
Energy & Utilities,Oil & Gas / Integrated,EOG Resources,US
Energy & Utilities,Oil & Gas / Integrated,BP,Europe
Energy & Utilities,Oil & Gas / Integrated,BP,Europe
Energy & Utilities,Oil & Gas / Integrated,BP,Europe
Energy & Utilities,Oil & Gas / Integrated,Shell,Europe
Energy & Utilities,Oil & Gas / Integrated,Shell,Europe
Energy & Utilities,Oil & Gas / Integrated,Shell,Europe
Energy & Utilities,Oil & Gas / Integrated,Eni,Europe
Energy & Utilities,Oil & Gas / Integrated,Eni,Europe
Energy & Utilities,Oil & Gas / Integrated,Repsol,Europe
Energy & Utilities,Oil & Gas / Integrated,Repsol,Europe
Energy & Utilities,Oil & Gas / Integrated,OMV,Europe
Energy & Utilities,Oil & Gas / Integrated,OMV,Europe
Energy & Utilities,Oil & Gas / Integrated,Equinor,Europe
Energy & Utilities,Oil & Gas / Integrated,Equinor,Europe
Energy & Utilities,Oil & Gas / Integrated,MOL Group,Europe
Energy & Utilities,Oil & Gas / Integrated,PetroChina,Asia
Energy & Utilities,Oil & Gas / Integrated,PetroChina,Asia
Energy & Utilities,Oil & Gas / Integrated,Sinopec,Asia
Energy & Utilities,Oil & Gas / Integrated,Sinopec,Asia
Energy & Utilities,Oil & Gas / Integrated,ONGC,Asia
Energy & Utilities,Oil & Gas / Integrated,ONGC,Asia
Energy & Utilities,Oil & Gas / Integrated,Petronas,Asia
Energy & Utilities,Oil & Gas / Integrated,Petronas,Asia
Energy & Utilities,Oil & Gas / Integrated,PTT,Asia
Energy & Utilities,Oil & Gas / Integrated,PTT,Asia
Energy & Utilities,Oil & Gas / Integrated,TotalEnergies,France
Energy & Utilities,Oil & Gas / Integrated,TotalEnergies,France
Energy & Utilities,Oil & Gas / Integrated,TotalEnergies,France
Energy & Utilities,Oil & Gas / Integrated,TotalEnergies,France
Energy & Utilities,Oil & Gas / Integrated,TotalEnergies,France
Energy & Utilities,Oil & Gas / Integrated,Maurel & Prom,France
Energy & Utilities,Oil & Gas / Integrated,Maurel & Prom,France
Energy & Utilities,Oil & Gas / Integrated,Maurel & Prom,France
Energy & Utilities,Oil & Gas / Integrated,Perenco,France
Energy & Utilities,Oil & Gas / Integrated,Perenco,France
Energy & Utilities,Oil & Gas / Integrated,Esso SAF,France
Energy & Utilities,Oil & Gas / Integrated,Esso SAF,France
Energy & Utilities,Oil & Gas / Integrated,Vermilion Energy,France
Energy & Utilities,Oil & Gas / Integrated,IPC Petroleum,France
Energy & Utilities,Oil & Gas / Integrated,La Française de l'Énergie,France
Energy & Utilities,Oil & Gas / Integrated,Technip Energies,France
Energy & Utilities,Oil & Gas / Integrated,Vallourec,France
Energy & Utilities,Oil & Gas / Integrated,Sercel,France
Energy & Utilities,Oil & Gas / Integrated,Géopétrole,France
Energy & Utilities,Oil & Gas / Integrated,Caroil,France
Energy & Utilities,Oil & Gas / Integrated,ExxonMobil,US
Energy & Utilities,Oil & Gas / Integrated,ExxonMobil,US
Energy & Utilities,Oil & Gas / Integrated,Chevron,US
Energy & Utilities,Oil & Gas / Integrated,Chevron,US
Energy & Utilities,Oil & Gas / Integrated,ConocoPhillips,US
Energy & Utilities,Oil & Gas / Integrated,ConocoPhillips,US
Energy & Utilities,Oil & Gas / Integrated,Occidental,US
Energy & Utilities,Oil & Gas / Integrated,Occidental,US
Energy & Utilities,Oil & Gas / Integrated,Marathon Oil,US
Energy & Utilities,Oil & Gas / Integrated,Hess Corporation,US
Energy & Utilities,Oil & Gas / Integrated,Devon Energy,US
Energy & Utilities,Oil & Gas / Integrated,EOG Resources,US
Energy & Utilities,Oil & Gas / Integrated,Phillips 66,US
Energy & Utilities,Oil & Gas / Integrated,Valero Energy,US
Energy & Utilities,Oil & Gas / Integrated,Anadarko Petroleum,US
Energy & Utilities,Oil & Gas / Integrated,Shell,Europe
Energy & Utilities,Oil & Gas / Integrated,Shell,Europe
Energy & Utilities,Oil & Gas / Integrated,BP,Europe
Energy & Utilities,Oil & Gas / Integrated,BP,Europe
Energy & Utilities,Oil & Gas / Integrated,Eni,Europe
Energy & Utilities,Oil & Gas / Integrated,Eni,Europe
Energy & Utilities,Oil & Gas / Integrated,Equinor,Europe
Energy & Utilities,Oil & Gas / Integrated,Equinor,Europe
Energy & Utilities,Oil & Gas / Integrated,OMV,Europe
Energy & Utilities,Oil & Gas / Integrated,Repsol,Europe
Energy & Utilities,Oil & Gas / Integrated,Repsol,Europe
Energy & Utilities,Oil & Gas / Integrated,MOL Group,Europe
Energy & Utilities,Oil & Gas / Integrated,Wintershall Dea,Europe
Energy & Utilities,Oil & Gas / Integrated,Lundin Energy,Europe
Energy & Utilities,Oil & Gas / Integrated,Galp Energia,Europe
Energy & Utilities,Oil & Gas / Integrated,PetroChina,Asia
Energy & Utilities,Oil & Gas / Integrated,Sinopec,Asia
Energy & Utilities,Oil & Gas / Integrated,CNOOC,Asia
Energy & Utilities,Oil & Gas / Integrated,ONGC,Asia
Energy & Utilities,Oil & Gas / Integrated,Reliance Industries,Asia
Energy & Utilities,Oil & Gas / Integrated,Petronas,Asia
Energy & Utilities,Oil & Gas / Integrated,PTT,Asia
Energy & Utilities,Oil & Gas / Integrated,INPEX,Asia
Energy & Utilities,Oil & Gas / Integrated,Pertamina,Asia
Energy & Utilities,Oil & Gas / Integrated,Bharat Petroleum,Asia
Energy & Utilities,Oil & Gas / Downstream,TotalEnergies,France
Energy & Utilities,Oil & Gas / Downstream,TotalEnergies,France
Energy & Utilities,Oil & Gas / Downstream,TotalEnergies,France
Energy & Utilities,Oil & Gas / Downstream,TotalEnergies,France
Energy & Utilities,Oil & Gas / Downstream,TotalEnergies,France
Energy & Utilities,Oil & Gas / Downstream,Engie,France
Energy & Utilities,Oil & Gas / Downstream,Engie,France
Energy & Utilities,Oil & Gas / Downstream,Engie,France
Energy & Utilities,Oil & Gas / Downstream,Rubis,France
Energy & Utilities,Oil & Gas / Downstream,Rubis,France
Energy & Utilities,Oil & Gas / Downstream,Géosel,France
Energy & Utilities,Oil & Gas / Downstream,Raffinerie du Midi,France
Energy & Utilities,Oil & Gas / Downstream,Altens,France
Energy & Utilities,Oil & Gas / Downstream,Picoty,France
Energy & Utilities,Oil & Gas / Downstream,Antargaz,France
Energy & Utilities,Oil & Gas / Downstream,Butagaz,France
Energy & Utilities,Oil & Gas / Downstream,Primagaz,France
Energy & Utilities,Oil & Gas / Downstream,Dyneff,France
